EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, TRIG
0.177,15.138,-9.059,-10.878,8.660,0.037,-5.474,-4.970,0.000
-1.081,15.536,-8.122,-10.725,9.447,-0.341,-6.790,-5.940,0.000
-2.286,14.899,-6.112,-11.166,9.163,-1.995,-7.858,-6.407,0.000
-3.019,13.290,-3.835,-12.062,8.305,-4.197,-8.192,-6.395,0.000
-2.855,11.101,-2.029,-13.104,7.346,-6.054,-7.467,-5.884,0.000
-1.585,8.899,-0.962,-13.906,6.471,-7.084,-5.709,-4.870,0.000
0.740,7.141,-0.388,-13.992,5.601,-7.344,-3.304,-3.500,0.000
3.893,5.949,0.160,-12.926,4.611,-7.196,-0.768,-2.038,0.000
7.421,5.151,1.053,-10.610,3.492,-6.971,1.489,-0.716,0.000
10.570,4.538,2.409,-7.408,2.367,-6.711,3.258,0.353,0.000
12.493,4.074,4.048,-3.992,1.400,-6.106,4.507,1.136,0.000
12.666,3.897,5.485,-1.179,0.719,-4.700,5.253,1.609,0.000
11.083,4.202,6.048,0.149,0.360,-2.254,5.380,1.729,0.000
8.199,5.103,5.257,-0.638,0.209,0.985,4.641,1.482,0.000
4.820,6.477,3.233,-3.387,-0.075,4.293,2.903,0.939,0.000
1.947,7.904,0.700,-7.015,-0.988,6.807,0.393,0.243,0.000
0.406,8.813,-1.453,-10.073,-2.885,8.000,-2.335,-0.466,0.000
0.483,8.813,-2.562,-11.563,-5.598,7.884,-4.644,-1.038,0.000
1.910,7.938,-2.254,-11.320,-8.381,6.797,-6.073,-1.275,0.000
4.119,6.637,-0.466,-9.854,-10.333,5.102,-6.502,-0.981,0.000
6.407,5.550,2.369,-7.906,-10.902,3.157,-6.193,-0.142,0.000
8.018,5.189,5.299,-5.986,-10.073,1.376,-5.637,0.988,0.000
8.361,5.661,7.289,-4.121,-8.270,0.132,-5.267,2.011,0.000
7.288,6.579,7.755,-1.994,-6.225,-0.356,-5.220,2.625,0.000
5.082,7.257,6.679,0.653,-4.785,0.083,-5.277,2.769,0.000
2.237,7.141,4.419,3.730,-4.549,1.660,-5.032,2.612,0.000
-0.645,6.208,1.602,6.828,-5.569,4.392,-4.184,2.459,0.000
-2.820,5.010,-0.909,9.509,-7.445,7.763,-2.770,2.613,0.000
-3.585,4.330,-2.310,11.555,-9.670,10.811,-1.207,3.241,0.000
-2.668,4.742,-2.276,12.924,-11.790,12.640,-0.186,4.329,0.000
-0.388,6.353,-1.105,13.539,-13.339,12.918,-0.425,5.775,0.000
2.544,8.799,0.537,13.254,-13.883,11.989,-2.291,7.503,0.000
5.280,11.375,1.938,12.085,-13.239,10.618,-5.504,9.418,0.000
7.002,13.327,2.523,10.318,-11.551,9.537,-9.242,11.306,0.000
7.163,14.215,1.992,8.304,-9.138,9.080,-12.612,12.844,0.000
5.775,14.053,0.435,6.148,-6.335,9.069,-15.015,13.701,0.000
3.392,13.072,-1.736,3.637,-3.455,8.987,-16.179,13.585,0.000
0.742,11.449,-4.016,0.503,-0.788,8.327,-16.093,12.320,0.000
-1.681,9.371,-5.936,-3.193,1.422,6.920,-14.969,9.977,0.000
-3.772,7.244,-7.040,-6.952,3.021,5.075,-13.105,6.927,0.000
-5.698,5.630,-6.973,-10.113,3.980,3.417,-10.705,3.729,0.000
-7.612,4.971,-5.768,-12.205,4.364,2.532,-7.944,0.998,0.000
-9.408,5.436,-3.953,-13.061,4.232,2.627,-5.193,-0.717,0.000
-10.718,6.923,-2.304,-12.796,3.585,3.389,-3.032,-1.134,0.000
-11.145,9.041,-1.492,-11.788,2.451,4.145,-1.924,-0.429,0.000
-10.528,11.120,-1.913,-10.591,0.983,4.262,-1.880,0.843,0.000
-9.045,12.465,-3.647,-9.700,-0.579,3.518,-2.443,2.077,0.000
-7.130,12.821,-6.418,-9.384,-2.002,2.139,-2.987,2.872,0.000
-5.225,12.616,-9.669,-9.733,-3.112,0.478,-3.067,3.034,0.000
-3.539,12.713,-12.815,-10.748,-3.810,-1.270,-2.617,2.529,0.000
-2.025,13.843,-15.450,-12.314,-4.069,-2.997,-1.912,1.521,0.000
-0.550,16.184,-17.377,-14.146,-3.912,-4.457,-1.370,0.373,0.000
0.918,19.315,-18.559,-15.865,-3.429,-5.298,-1.298,-0.544,0.000
2.241,22.395,-19.068,-17.120,-2.837,-5.375,-1.671,-1.067,0.000
3.138,24.494,-19.007,-17.626,-2.502,-4.919,-2.106,-1.264,0.000
3.333,25.040,-18.469,-17.203,-2.779,-4.382,-2.076,-1.292,0.000
2.769,24.139,-17.611,-15.856,-3.762,-4.226,-1.305,-1.281,0.000
1.724,22.468,-16.774,-13.799,-5.189,-4.862,-0.028,-1.337,0.000
0.694,20.792,-16.383,-11.336,-6.598,-6.560,1.107,-1.542,0.000
0.098,19.548,-16.646,-8.673,-7.545,-9.172,1.436,-1.867,0.000
0.010,18.725,-17.334,-5.795,-7.746,-11.960,0.671,-2.098,0.000
0.154,18.015,-17.866,-2.560,-7.187,-13.891,-0.935,-1.937,0.000
0.202,17.044,-17.592,0.997,-6.247,-14.201,-2.704,-1.246,0.000
0.137,15.604,-16.038,4.425,-5.641,-12.729,-3.885,-0.180,0.000
0.315,13.817,-13.076,6.976,-6.027,-9.922,-4.061,0.916,0.000
1.126,12.143,-9.024,7.918,-7.501,-6.677,-3.347,1.725,0.000
2.590,11.166,-4.533,6.745,-9.436,-4.053,-2.216,2.107,0.000
4.283,11.184,-0.303,3.351,-10.817,-2.774,-1.160,2.115,0.000
5.585,11.890,3.081,-1.724,-10.716,-2.777,-0.510,1.941,0.000
6.013,12.454,5.121,-7.326,-8.543,-3.240,-0.449,1.813,0.000
5.445,12.055,5.507,-12.177,-4.245,-3.154,-0.980,1.894,0.000
4.153,10.471,4.393,-15.388,1.451,-1.939,-1.820,2.257,0.000
2.635,8.247,2.440,-16.609,7.158,0.325,-2.442,2.938,0.000
1.337,6.341,0.490,-15.956,11.527,3.080,-2.382,3.933,0.000
0.440,5.617,-0.781,-13.950,13.979,5.546,-1.558,5.079,0.000
-0.194,6.505,-0.947,-11.335,14.801,6.989,-0.254,5.973,0.000
-0.924,8.828,0.142,-8.739,14.722,7.028,1.121,6.180,0.000
-2.144,11.766,2.191,-6.490,14.464,5.812,2.154,5.624,0.000
-4.095,14.142,4.406,-4.727,14.492,3.817,2.376,4.772,0.000
-6.692,15.061,5.833,-3.522,14.909,1.487,1.386,4.344,0.000
-9.450,14.445,5.865,-2.792,15.488,-0.808,-0.770,4.803,0.000
-11.658,12.954,4.456,-2.169,15.915,-2.555,-3.409,6.068,0.000
-12.824,11.472,1.983,-1.159,16.104,-3.144,-5.558,7.605,0.000
-13.047,10.684,-0.956,0.445,16.296,-2.274,-6.499,8.669,0.000
-12.974,10.971,-3.750,2.321,16.831,-0.243,-6.039,8.556,0.000
-13.345,12.335,-5.966,3.827,17.830,2.239,-4.438,6.929,0.000
-14.505,14.234,-7.393,4.428,19.059,4.462,-2.237,4.164,0.000
-16.251,15.664,-7.898,3.938,20.095,6.015,-0.034,1.326,0.000
-17.995,15.708,-7.357,2.559,20.585,6.830,1.762,-0.392,0.000
-18.972,14.083,-5.833,0.862,20.404,7.042,3.056,-0.331,0.000
-18.449,11.151,-3.730,-0.318,19.620,6.793,3.948,1.421,0.000
-16.076,7.554,-1.683,-0.252,18.423,6.124,4.544,4.194,0.000
-12.264,4.026,-0.310,1.220,17.091,5.016,4.919,6.935,0.000
-8.110,1.419,-0.047,3.574,15.895,3.481,5.170,8.444,0.000
-4.783,0.469,-1.038,5.964,14.923,1.600,5.401,7.880,0.000
-2.950,1.307,-3.021,7.705,14.009,-0.439,5.554,5.274,0.000
-2.715,3.329,-5.374,8.534,12.886,-2.330,5.308,1.471,0.000
-3.787,5.592,-7.389,8.620,11.403,-3.740,4.279,-2.490,0.000
-5.522,7.291,-8.607,8.417,9.543,-4.455,2.390,-5.899,0.000
-6.981,7.915,-8.932,8.389,7.239,-4.465,0.039,-8.470,0.000
-7.310,7.272,-8.574,8.736,4.338,-3.959,-2.121,-10.233,0.000
-6.192,5.620,-7.900,9.317,0.907,-3.251,-3.462,-11.483,0.000
-3.892,3.672,-7.233,9.840,-2.504,-2.626,-3.481,-12.657,0.000
-0.942,2.236,-6.689,10.141,-5.078,-2.189,-1.912,-14.055,0.000
2.080,1.685,-6.190,10.270,-6.259,-1.836,1.034,-15.562,0.000
4.572,1.739,-5.651,10.361,-6.052,-1.391,4.591,-16.690,0.000
6.048,1.751,-5.121,10.490,-4.910,-0.772,7.795,-16.955,0.000
6.420,1.167,-4.733,10.671,-3.473,-0.010,9.955,-16.244,0.000
6.097,-0.196,-4.528,10.907,-2.343,0.872,10.877,-14.811,0.000
5.692,-2.147,-4.374,11.201,-1.894,1.923,10.784,-13.043,0.000
5.617,-4.245,-4.051,11.512,-2.174,3.184,10.085,-11.316,0.000
5.907,-5.978,-3.384,11.776,-2.970,4.585,9.105,-9.994,0.000
6.355,-6.996,-2.377,12.001,-3.968,5.980,7.920,-9.314,0.000
6.750,-7.253,-1.358,12.340,-4.817,7.282,6.413,-9.210,0.000
7.036,-6.912,-1.015,13.017,-5.134,8.528,4.471,-9.307,0.000
7.338,-6.174,-2.097,14.131,-4.605,9.764,2.176,-9.190,0.000
7.904,-5.212,-4.834,15.465,-3.185,10.834,-0.104,-8.705,0.000
8.999,-4.211,-8.629,16.497,-1.138,11.299,-1.775,-7.993,0.000
10.734,-3.349,-12.323,16.659,1.143,10.684,-2.301,-7.307,0.000
12.892,-2.692,-14.743,15.586,3.294,8.874,-1.525,-6.855,0.000
14.954,-2.146,-15.158,13.147,5.028,6.244,0.223,-6.782,0.000
16.406,-1.544,-13.582,9.435,6.135,3.448,2.314,-7.165,0.000
17.078,-0.781,-10.928,4.878,6.508,1.174,4.069,-7.956,0.000
17.223,0.117,-8.726,0.254,6.134,0.024,4.989,-8.989,0.000
17.296,1.060,-8.268,-3.619,5.069,0.338,4.951,-10.090,0.000
17.647,1.989,-9.747,-6.227,3.426,1.929,4.272,-11.157,0.000
18.347,2.926,-12.141,-7.422,1.342,4.073,3.495,-12.144,0.000
19.171,3.949,-13.954,-7.314,-1.069,5.913,3.022,-12.975,0.000
19.658,5.128,-14.170,-6.247,-3.718,6.953,2.934,-13.515,0.000
19.285,6.488,-12.726,-4.766,-6.496,7.231,3.119,-13.592,0.000
17.768,7.965,-10.393,-3.423,-9.230,7.132,3.456,-13.098,0.000
15.345,9.343,-8.294,-2.579,-11.597,7.095,3.807,-12.071,0.000
12.723,10.221,-7.285,-2.366,-13.069,7.376,3.941,-10.691,0.000
10.642,10.203,-7.423,-2.729,-13.125,7.929,3.602,-9.191,0.000
9.458,9.239,-7.866,-3.397,-11.608,8.425,2.712,-7.809,0.000
9.078,7.781,-7.375,-3.866,-8.882,8.421,1.427,-6.754,0.000
9.134,6.546,-5.167,-3.606,-5.645,7.646,-0.017,-6.111,0.000
9.147,6.108,-1.468,-2.390,-2.669,6.216,-1.414,-5.726,0.000
8.647,6.621,2.684,-0.429,-0.597,4.565,-2.564,-5.227,0.000
7.376,7.809,6.142,1.796,0.291,3.164,-3.257,-4.252,0.000
5.487,9.109,8.199,3.779,0.281,2.272,-3.397,-2.713,0.000
3.483,9.918,8.692,5.152,0.124,1.891,-3.125,-0.853,0.000
1.850,9.882,7.950,5.762,0.553,1.825,-2.773,0.924,0.000
0.740,9.016,6.742,5.696,1.764,1.751,-2.665,2.227,0.000
-0.035,7.549,5.991,5.199,3.300,1.335,-2.939,2.748,0.000
-0.763,5.711,6.228,4.508,4.408,0.449,-3.471,2.380,0.000
-1.626,3.720,7.288,3.783,4.531,-0.631,-3.874,1.380,0.000
-2.637,1.879,8.604,3.116,3.559,-1.296,-3.574,0.363,0.000
-3.682,0.508,9.758,2.572,1.827,-0.973,-2.080,-0.052,0.000
-4.581,-0.253,10.627,2.206,-0.047,0.508,0.641,0.321,0.000
-5.168,-0.495,11.086,2.078,-1.440,2.889,4.044,1.125,0.000
-5.369,-0.397,10.863,2.238,-2.054,5.687,7.294,1.752,0.000
-5.174,-0.068,9.836,2.667,-2.027,8.293,9.688,1.747,0.000
-4.494,0.477,8.310,3.233,-1.693,9.997,10.908,1.003,0.000
-3.134,1.229,6.857,3.756,-1.246,10.247,11.072,-0.250,0.000
-1.006,2.116,5.887,4.172,-0.640,9.037,10.654,-1.564,0.000
1.654,3.042,5.432,4.652,0.252,6.962,10.238,-2.462,0.000
4.333,3.939,5.285,5.514,1.424,4.784,10.166,-2.709,0.000
6.493,4.717,5.206,6.974,2.587,2.955,10.329,-2.503,0.000
7.790,5.183,4.975,8.959,3.170,1.474,10.258,-2.383,0.000
8.174,5.144,4.407,11.109,2.574,0.085,9.492,-2.863,0.000
7.888,4.718,3.448,12.848,0.617,-1.417,7.927,-4.099,0.000
7.340,4.505,2.267,13.501,-2.215,-2.992,5.882,-5.867,0.000
6.887,5.266,1.166,12.598,-4.959,-4.387,3.886,-7.774,0.000
6.676,7.303,0.334,10.276,-6.663,-5.317,2.383,-9.468,0.000
6.617,10.149,-0.328,7.351,-6.816,-5.687,1.554,-10.746,0.000
6.492,12.878,-1.126,4.867,-5.536,-5.677,1.250,-11.600,0.000
6.134,14.717,-2.310,3.498,-3.430,-5.640,1.094,-12.175,0.000
5.551,15.450,-3.887,3.254,-1.144,-5.861,0.719,-12.589,0.000
4.917,15.415,-5.611,3.608,1.030,-6.361,0.011,-12.792,0.000
4.408,15.222,-7.081,3.789,3.123,-6.904,-0.863,-12.617,0.000
4.013,15.373,-7.863,3.122,5.146,-7.181,-1.670,-11.985,0.000
3.502,15.982,-7.696,1.372,6.900,-7.001,-2.316,-11.024,0.000
2.591,16.738,-6.693,-1.028,8.121,-6.340,-2.841,-9.954,0.000
1.167,17.141,-5.321,-3.154,8.694,-5.244,-3.250,-8.879,0.000
-0.612,16.826,-4.105,-4.163,8.723,-3.808,-3.469,-7.709,0.000
-2.347,15.729,-3.304,-3.835,8.492,-2.281,-3.472,-6.336,0.000
-3.544,14.007,-2.831,-2.632,8.413,-1.111,-3.405,-4.827,0.000
-3.859,11.872,-2.399,-1.321,8.875,-0.748,-3.497,-3.407,0.000
-3.311,9.540,-1.734,-0.570,9.954,-1.386,-3.885,-2.268,0.000
-2.280,7.189,-0.723,-0.730,11.194,-2.945,-4.552,-1.446,0.000
-1.273,4.886,0.531,-1.733,11.803,-5.207,-5.397,-0.848,0.000
-0.692,2.587,1.679,-3.089,11.221,-7.822,-6.288,-0.364,0.000
-0.700,0.288,2.225,-4.125,9.572,-10.237,-7.041,0.081,0.000
-1.199,-1.855,1.803,-4.422,7.621,-11.858,-7.456,0.522,0.000
-1.846,-3.576,0.458,-4.093,6.315,-12.419,-7.446,0.948,0.000
-2.187,-4.704,-1.367,-3.629,6.270,-12.169,-7.118,1.270,0.000
-1.904,-5.307,-3.142,-3.485,7.485,-11.669,-6.700,1.350,0.000
-0.962,-5.605,-4.536,-3.837,9.413,-11.411,-6.344,1.095,0.000
0.472,-5.749,-5.471,-4.634,11.338,-11.548,-5.986,0.537,0.000
2.191,-5.718,-6.047,-5.739,12.772,-11.908,-5.401,-0.182,0.000
3.928,-5.474,-6.498,-6.958,13.486,-12.166,-4.391,-0.929,0.000
5.263,-5.158,-7.149,-8.060,13.281,-12.041,-2.935,-1.685,0.000
5.749,-5.045,-8.233,-8.876,11.967,-11.434,-1.192,-2.552,0.000
5.249,-5.290,-9.667,-9.355,9.702,-10.434,0.598,-3.633,0.000
4.100,-5.766,-10.996,-9.437,7.213,-9.207,2.233,-4.910,0.000
2.899,-6.175,-11.680,-8.941,5.464,-7.866,3.658,-6.218,0.000
2.135,-6.268,-11.457,-7.658,5.103,-6.453,4.982,-7.305,0.000
1.992,-5.966,-10.470,-5.567,6.256,-5.001,6.390,-7.915,0.000
2.336,-5.345,-9.118,-2.954,8.613,-3.562,8.010,-7.905,0.000
2.791,-4.626,-7.871,-0.411,11.476,-2.213,9.820,-7.333,0.000
2.868,-4.171,-7.143,1.329,13.787,-1.050,11.664,-6.428,0.000
2.233,-4.314,-7.131,1.737,14.510,-0.152,13.352,-5.456,0.000
1.036,-5.050,-7.633,0.874,13.225,0.510,14.743,-4.591,0.000
-0.034,-5.884,-8.077,-0.549,10.374,1.147,15.767,-3.878,0.000
-0.154,-6.128,-7.863,-1.569,6.910,2.036,16.408,-3.263,0.000
1.027,-5.492,-6.817,-1.525,3.731,3.195,16.648,-2.668,0.000
3.122,-4.432,-5.342,-0.375,1.261,4.157,16.378,-2.084,0.000
5.253,-3.875,-4.141,1.374,-0.631,4.196,15.426,-1.592,0.000
6.511,-4.555,-3.766,2.997,-2.374,2.920,13.786,-1.269,0.000
6.324,-6.518,-4.331,3.971,-4.263,0.686,11.813,-1.060,0.000
4.680,-9.105,-5.487,4.248,-6.164,-1.554,10.126,-0.767,0.000
2.178,-11.269,-6.564,4.180,-7.530,-2.771,9.263,-0.180,0.000
-0.257,-12.030,-6.848,4.144,-7.703,-2.312,9.402,0.744,0.000
-1.909,-10.957,-5.973,4.233,-6.355,-0.167,10.291,1.834,0.000
-2.612,-8.484,-4.183,4.294,-3.797,2.970,11.374,2.796,0.000
-2.609,-5.707,-2.210,4.194,-0.892,5.988,12.032,3.364,0.000
-2.228,-3.719,-0.817,3.963,1.406,7.960,11.899,3.436,0.000
-1.733,-2.997,-0.439,3.690,2.503,8.657,11.045,3.113,0.000
-1.347,-3.289,-1.168,3.377,2.317,8.561,9.885,2.618,0.000
-1.206,-3.903,-2.819,2.961,1.233,8.433,8.883,2.162,0.000
-1.251,-4.092,-4.918,2.448,-0.029,8.793,8.296,1.850,0.000
-1.243,-3.380,-6.773,1.947,-0.710,9.612,8.085,1.664,0.000
-0.988,-1.817,-7.836,1.538,-0.452,10.353,7.977,1.480,0.000
-0.502,-0.041,-8.067,1.150,0.426,10.271,7.584,1.080,0.000
0.062,1.061,-7.891,0.604,1.177,8.838,6.567,0.210,0.000
0.610,0.942,-7.796,-0.198,1.163,6.099,4.849,-1.263,0.000
1.125,-0.252,-7.994,-1.116,0.149,2.748,2.729,-3.186,0.000
1.522,-1.907,-8.420,-1.788,-1.864,-0.243,0.722,-5.136,0.000
1.602,-3.418,-8.898,-1.850,-4.791,-2.209,-0.761,-6.666,0.000
1.239,-4.339,-9.217,-1.174,-8.217,-3.072,-1.571,-7.521,0.000
0.585,-4.229,-9.133,0.058,-11.172,-3.103,-1.693,-7.655,0.000
-0.002,-2.736,-8.464,1.452,-12.535,-2.593,-1.115,-7.175,0.000
-0.232,-0.044,-7.256,2.502,-11.820,-1.804,0.079,-6.396,0.000
-0.096,2.936,-5.783,2.703,-9.495,-1.063,1.587,-5.854,0.000
0.180,5.061,-4.366,1.757,-6.555,-0.676,2.998,-6.073,0.000
0.332,5.684,-3.259,-0.192,-3.906,-0.748,4.001,-7.192,0.000
0.208,4.873,-2.719,-2.601,-2.065,-1.204,4.483,-8.845,0.000
-0.188,3.117,-2.990,-4.842,-1.145,-1.995,4.483,-10.411,0.000
-0.717,0.987,-4.076,-6.480,-0.941,-3.175,4.152,-11.358,0.000
-1.156,-1.012,-5.544,-7.325,-1.098,-4.765,3.764,-11.406,0.000
-1.302,-2.533,-6.669,-7.387,-1.315,-6.543,3.659,-10.556,0.000
-1.066,-3.447,-6.773,-6.866,-1.464,-7.955,4.125,-9.082,0.000
-0.519,-3.795,-5.453,-6.077,-1.553,-8.252,5.302,-7.421,0.000
0.180,-3.649,-2.692,-5.259,-1.613,-6.867,7.142,-5.946,0.000
0.888,-3.005,1.059,-4.453,-1.609,-3.788,9.424,-4.792,0.000
1.573,-1.781,4.954,-3.571,-1.406,0.419,11.855,-3.885,0.000
2.307,0.043,8.107,-2.584,-0.807,4.878,14.173,-3.106,0.000
3.112,2.179,9.937,-1.651,0.391,8.564,16.124,-2.455,0.000
3.810,3.924,10.262,-1.092,2.340,10.377,17.346,-2.110,0.000
4.053,4.469,9.248,-1.185,5.011,9.542,17.435,-2.338,0.000
3.575,3.395,7.399,-1.932,8.003,6.227,16.170,-3.306,0.000
2.403,0.928,5.443,-2.986,10.545,1.623,13.641,-4.965,0.000
0.846,-2.230,4.038,-3.801,11.889,-2.743,10.203,-7.035,0.000
-0.724,-5.241,3.547,-3.860,11.813,-5.769,6.450,-9.083,0.000
-2.115,-7.478,4.091,-2.836,10.740,-7.026,3.154,-10.657,0.000
-3.396,-8.765,5.619,-0.733,9.405,-6.682,0.991,-11.484,0.000
-4.738,-9.389,7.717,2.058,8.420,-5.400,0.163,-11.552,0.000
-6.193,-9.801,9.466,4.923,8.043,-4.129,0.308,-10.980,0.000
-7.600,-10.240,9.807,7.341,8.151,-3.598,0.778,-9.858,0.000
-8.683,-10.584,8.247,8.976,8.352,-3.869,1.031,-8.277,0.000
-9.190,-10.489,5.195,9.516,8.231,-4.353,0.866,-6.423,0.000
-9.036,-9.664,1.667,8.656,7.611,-4.313,0.441,-4.555,0.000
-8.419,-8.086,-1.231,6.417,6.628,-3.360,0.117,-2.872,0.000
-7.828,-6.020,-2.658,3.358,5.526,-1.560,0.219,-1.443,0.000
-7.805,-3.899,-2.316,0.309,4.434,0.716,0.814,-0.216,0.000
-8.561,-2.131,-0.661,-2.126,3.378,2.913,1.663,0.961,0.000
-9.758,-0.906,1.246,-3.827,2.483,4.420,2.388,2.334,0.000
-10.687,-0.110,2.298,-5.050,1.998,4.829,2.696,4.123,0.000
-10.738,0.520,1.886,-6.182,2.065,4.144,2.417,6.210,0.000
-9.783,1.041,-0.014,-7.555,2.525,2.647,1.354,7.930,0.000
-8.251,1.158,-3.043,-9.319,3.010,0.624,-0.707,8.312,0.000
-6.864,0.501,-6.614,-11.329,3.217,-1.618,-3.729,6.633,0.000
-6.234,-0.949,-10.051,-13.129,3.058,-3.529,-7.227,2.768,0.000
-6.516,-2.716,-12.850,-14.151,2.629,-4.392,-10.432,-2.701,0.000
-7.347,-4.035,-14.840,-13.974,2.131,-3.790,-12.513,-8.384,0.000
-8.126,-4.196,-16.051,-12.426,1.826,-1.948,-12.680,-12.231,0.000
-8.410,-2.833,-16.490,-9.655,1.966,0.411,-10.410,-12.427,0.000
-8.102,-0.015,-16.135,-6.269,2.645,2.483,-5.904,-8.578,0.000
-7.378,3.904,-15.083,-3.333,3.693,3.717,-0.261,-2.034,0.000
-6.546,8.427,-13.613,-1.895,4.743,3.948,4.992,4.934,0.000
-6.028,12.842,-12.082,-2.353,5.370,3.406,8.566,10.143,0.000
-6.329,16.176,-10.733,-4.264,5.250,2.588,9.777,12.078,0.000
-7.748,17.615,-9.588,-6.706,4.317,2.000,8.664,10.330,0.000
-9.982,17.113,-8.456,-8.756,2.912,1.876,5.976,5.957,0.000
-12.125,15.495,-7.046,-9.787,1.730,2.052,2.855,1.125,0.000
-13.227,13.873,-5.155,-9.629,1.430,2.097,0.229,-2.127,0.000
-12.941,12.987,-2.918,-8.598,2.143,1.638,-1.614,-3.014,0.000
-11.632,12.987,-0.927,-7.270,3.327,0.646,-2.931,-2.064,0.000
-9.986,13.569,0.035,-6.115,4.092,-0.541,-4.135,-0.366,0.000
-8.546,14.146,-0.503,-5.334,3.696,-1.473,-5.482,1.132,0.000
-7.510,14.020,-2.378,-4.998,1.839,-1.934,-7.006,1.912,0.000
-6.728,12.719,-4.868,-5.205,-1.252,-2.081,-8.580,1.985,0.000
-5.838,10.354,-6.991,-6.066,-4.817,-2.243,-10.021,1.836,0.000
-4.501,7.596,-7.866,-7.619,-7.789,-2.592,-11.237,2.090,0.000
-2.647,5.248,-7.094,-9.739,-9.309,-2.996,-12.331,2.995,0.000
-0.558,3.844,-4.967,-12.000,-9.178,-3.195,-13.506,4.215,0.000
1.318,3.586,-2.233,-13.594,-7.793,-3.063,-14.809,5.168,0.000
2.672,4.400,0.425,-13.632,-5.779,-2.692,-15.991,5.551,0.000
3.454,5.851,2.759,-11.762,-3.772,-2.260,-16.674,5.488,0.000
3.722,7.164,4.945,-8.522,-2.401,-1.865,-16.660,5.220,0.000
3.538,7.579,7.296,-5.091,-2.139,-1.474,-16.109,4.846,0.000
3.074,6.822,9.902,-2.707,-3.031,-0.930,-15.416,4.446,0.000
2.728,5.187,12.425,-2.160,-4.668,0.026,-14.942,4.312,0.000
2.947,3.226,14.173,-3.475,-6.484,1.647,-14.782,4.826,0.000
3.893,1.445,14.409,-5.836,-8.004,3.893,-14.751,6.080,0.000
5.324,0.207,12.658,-7.921,-8.853,6.238,-14.503,7.733,0.000
6.834,-0.295,9.019,-8.602,-8.777,7.848,-13.728,9.293,0.000
8.148,-0.107,4.372,-7.468,-7.836,8.040,-12.300,10.431,0.000
9.219,0.518,0.164,-4.784,-6.534,6.621,-10.329,10.991,0.000
10.135,1.312,-2.308,-1.194,-5.563,3.946,-8.109,10.899,0.000
10.976,2.170,-2.506,2.354,-5.320,0.773,-5.999,10.218,0.000
11.737,3.155,-0.646,4.659,-5.635,-2.047,-4.260,9.278,0.000
12.312,4.337,2.631,4.785,-5.948,-3.976,-2.889,8.601,0.000
12.535,5.581,6.360,2.830,-5.743,-5.007,-1.614,8.642,0.000
12.235,6.497,9.300,0.048,-4.853,-5.510,-0.083,9.594,0.000
11.351,6.650,10.392,-1.971,-3.461,-5.909,1.863,11.367,0.000
10.026,5.835,9.363,-2.275,-1.857,-6.484,4.040,13.614,0.000
8.568,4.173,6.796,-0.862,-0.164,-7.370,6.012,15.816,0.000
7.284,2.008,3.628,1.650,1.739,-8.548,7.380,17.473,0.000
6.373,-0.228,0.757,4.437,4.005,-9.757,8.008,18.312,0.000
5.945,-2.138,-1.021,6.785,6.536,-10.517,8.045,18.333,0.000
6.023,-3.500,-1.144,8.336,8.932,-10.409,7.803,17.767,0.000
6.448,-4.328,0.351,9.095,10.638,-9.393,7.650,17.025,0.000
6.844,-4.741,2.704,9.148,11.137,-7.815,7.908,16.621,0.000
6.819,-4.811,4.872,8.417,10.208,-6.121,8.692,16.957,0.000
6.245,-4.586,6.149,6.798,8.179,-4.626,9.774,18.089,0.000
5.336,-4.207,6.440,4.483,5.931,-3.506,10.649,19.704,0.000
4.434,-3.912,6.077,2.015,4.463,-2.841,10.863,21.325,0.000
3.723,-3.864,5.478,0.019,4.327,-2.574,10.332,22.519,0.000
3.115,-3.992,4.881,-1.112,5.361,-2.499,9.370,23.000,0.000
2.375,-4.040,4.265,-1.368,6.859,-2.367,8.452,22.672,0.000
1.351,-3.763,3.461,-1.090,7.964,-2.044,7.975,21.666,0.000
0.126,-3.081,2.360,-0.818,8.065,-1.566,8.169,20.244,0.000
-1.038,-2.108,1.031,-1.068,7.044,-1.064,9.014,18.612,0.000
-1.902,-1.151,-0.345,-2.113,5.197,-0.706,10.125,16.800,0.000
-2.428,-0.676,-1.662,-3.869,2.840,-0.683,10.798,14.699,0.000
-2.798,-1.082,-3.000,-5.919,0.032,-1.129,10.412,12.211,0.000
-3.225,-2.313,-4.513,-7.614,-3.174,-1.950,8.942,9.419,0.000
-3.715,-3.681,-6.224,-8.276,-6.291,-2.760,7.096,6.665,0.000
-4.015,-4.192,-7.945,-7.529,-8.442,-3.062,5.887,4.430,0.000
-3.803,-3.162,-9.332,-5.527,-8.904,-2.544,6.068,3.137,0.000
-2.939,-0.596,-9.995,-2.805,-7.556,-1.222,7.857,3.022,0.000
-1.576,2.849,-9.655,0.063,-4.909,0.628,10.911,3.991,0.000
-0.124,6.100,-8.322,2.609,-1.937,2.571,14.335,5.486,0.000
0.913,8.012,-6.337,4.390,0.168,4.128,16.884,6.579,0.000
1.183,7.887,-4.252,5.057,0.466,4.943,17.544,6.435,0.000
0.688,5.922,-2.647,4.612,-1.155,4.889,16.099,4.820,0.000
